pair_id,requirement,action,protocol,source,destination,source_port,destination_port,direction,label,hallucination_type,label_confidence,reasons
UCI-06835,Allow traffic to destination port 28080,allow,tcp,any,any,any,48814,both,hallucinated,wrong_port,0.9,Wrong port generated (48814)
UCI-06836,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06837,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-06838,Allow traffic to destination port 53,allow,tcp,any,any,any,60184,both,hallucinated,wrong_port,0.9,Wrong port generated (60184)
UCI-06839,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-06840,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-06841,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-06842,Block traffic to destination port 44847,allow,tcp,any,any,any,44847,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06843,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-06844,Block traffic to destination port 64147,allow,tcp,any,any,any,64147,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06845,Allow traffic to destination port 53,allow,tcp,any,any,any,63368,both,hallucinated,wrong_port,0.9,Wrong port generated (63368)
UCI-06846,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-06847,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-06848,Allow traffic to destination port 53,allow,tcp,any,any,any,39458,both,hallucinated,wrong_port,0.9,Wrong port generated (39458)
UCI-06849,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06850,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06851,Block traffic to destination port 22114,deny,tcp,any,any,any,22114,both,correct,none,0.9,Rule matches intent
UCI-06852,Block traffic to destination port 445,drop,tcp,any,any,any,20741,both,hallucinated,wrong_port,0.9,Wrong port generated (20741)
UCI-06853,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06854,Allow traffic to destination port 53,allow,tcp,any,any,any,22106,both,hallucinated,wrong_port,0.9,Wrong port generated (22106)
UCI-06855,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06856,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06857,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06858,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-06859,Allow traffic to destination port 8100,allow,tcp,any,any,any,8100,both,correct,none,0.9,Rule matches intent
UCI-06860,Block traffic to destination port 64147,deny,tcp,any,any,any,54493,both,hallucinated,wrong_port,0.9,Wrong port generated (54493)
UCI-06861,Block traffic to destination port 35894,deny,tcp,any,any,any,35894,both,correct,none,0.9,Rule matches intent
UCI-06862,Block traffic to destination port 26672,deny,tcp,any,any,any,9582,both,hallucinated,wrong_port,0.9,Wrong port generated (9582)
UCI-06863,Block traffic to destination port 9571,deny,tcp,any,any,any,9571,both,correct,none,0.9,Rule matches intent
UCI-06864,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06865,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06866,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-06867,Allow traffic to destination port 53652,allow,tcp,any,any,any,19778,both,hallucinated,wrong_port,0.9,Wrong port generated (19778)
UCI-06868,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06869,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06870,Block traffic to destination port 445,drop,tcp,any,any,any,55404,both,hallucinated,wrong_port,0.9,Wrong port generated (55404)
UCI-06871,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-06872,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-06873,Block traffic to destination port 53670,deny,tcp,any,any,any,53670,both,correct,none,0.9,Rule matches intent
UCI-06874,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06875,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06876,Allow traffic to destination port 27017,allow,tcp,any,any,any,16855,both,hallucinated,wrong_port,0.9,Wrong port generated (16855)
UCI-06877,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06878,Block traffic to destination port 49813,deny,tcp,any,any,any,32890,both,hallucinated,wrong_port,0.9,Wrong port generated (32890)
UCI-06879,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06880,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-06881,Allow traffic to destination port 27222,allow,tcp,any,any,any,27222,both,correct,none,0.9,Rule matches intent
UCI-06882,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-06883,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06884,Block traffic to destination port 5900,deny,tcp,any,any,any,5900,both,correct,none,0.9,Rule matches intent
UCI-06885,Allow traffic to destination port 80,allow,tcp,any,any,any,43968,both,hallucinated,wrong_port,0.9,Wrong port generated (43968)
UCI-06886,Block traffic to destination port 35440,deny,tcp,any,any,any,35440,both,correct,none,0.9,Rule matches intent
UCI-06887,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06888,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06889,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-06890,Allow traffic to destination port 53,allow,tcp,any,any,any,31901,both,hallucinated,wrong_port,0.9,Wrong port generated (31901)
UCI-06891,Allow traffic to destination port 5900,allow,tcp,any,any,any,5900,both,correct,none,0.9,Rule matches intent
UCI-06892,Block traffic to destination port 445,drop,tcp,any,any,any,240,both,hallucinated,wrong_port,0.9,Wrong port generated (240)
UCI-06893,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06894,Block traffic to destination port 0,deny,tcp,any,any,any,51997,both,hallucinated,wrong_port,0.9,Wrong port generated (51997)
UCI-06895,Block traffic to destination port 22114,deny,tcp,any,any,any,22114,both,correct,none,0.9,Rule matches intent
UCI-06896,Allow traffic to destination port 53,allow,tcp,any,any,any,19947,both,hallucinated,wrong_port,0.9,Wrong port generated (19947)
UCI-06897,Block traffic to destination port 42873,deny,tcp,any,any,any,42873,both,correct,none,0.9,Rule matches intent
UCI-06898,Block traffic to destination port 445,drop,tcp,any,any,any,53931,both,hallucinated,wrong_port,0.9,Wrong port generated (53931)
UCI-06899,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-06900,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06901,Allow traffic to destination port 53,allow,tcp,any,any,any,4368,both,hallucinated,wrong_port,0.9,Wrong port generated (4368)
UCI-06902,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-06903,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-06904,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06905,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-06906,Allow traffic to destination port 7000,allow,tcp,any,any,any,7000,both,correct,none,0.9,Rule matches intent
UCI-06907,Allow traffic to destination port 0,allow,tcp,any,any,any,0,both,correct,none,0.9,Rule matches intent
UCI-06908,Block traffic to destination port 445,drop,tcp,any,any,any,18287,both,hallucinated,wrong_port,0.9,Wrong port generated (18287)
UCI-06909,Block traffic to destination port 445,drop,tcp,any,any,any,42615,both,hallucinated,wrong_port,0.9,Wrong port generated (42615)
UCI-06910,Block traffic to destination port 445,drop,tcp,any,any,any,4354,both,hallucinated,wrong_port,0.9,Wrong port generated (4354)
UCI-06911,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06912,Block traffic to destination port 35440,deny,tcp,any,any,any,35440,both,correct,none,0.9,Rule matches intent
UCI-06913,Allow traffic to destination port 5484,allow,tcp,any,any,any,65384,both,hallucinated,wrong_port,0.9,Wrong port generated (65384)
UCI-06914,Block traffic to destination port 445,drop,tcp,any,any,any,4208,both,hallucinated,wrong_port,0.9,Wrong port generated (4208)
UCI-06915,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-06916,Block traffic to destination port 22114,deny,tcp,any,any,any,4788,both,hallucinated,wrong_port,0.9,Wrong port generated (4788)
UCI-06917,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-06918,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06919,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-06920,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06921,Allow traffic to destination port 5938,allow,tcp,any,any,any,5938,both,correct,none,0.9,Rule matches intent
UCI-06922,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-06923,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-06924,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-06925,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-06926,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-06927,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-06928,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06929,Block traffic to destination port 56513,deny,tcp,any,any,any,49177,both,hallucinated,wrong_port,0.9,Wrong port generated (49177)
UCI-06930,Block traffic to destination port 51505,deny,tcp,any,any,any,51505,both,correct,none,0.9,Rule matches intent
UCI-06931,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-06932,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-06933,Block traffic to destination port 445,drop,tcp,any,any,any,1415,both,hallucinated,wrong_port,0.9,Wrong port generated (1415)
UCI-06934,Allow traffic to destination port 53,allow,tcp,any,any,any,25448,both,hallucinated,wrong_port,0.9,Wrong port generated (25448)
UCI-06935,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-06936,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-06937,Allow traffic to destination port 443,allow,tcp,any,any,any,20861,both,hallucinated,wrong_port,0.9,Wrong port generated (20861)
UCI-06938,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06939,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06940,Allow traffic to destination port 5900,allow,tcp,any,any,any,5900,both,correct,none,0.9,Rule matches intent
UCI-06941,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06942,Block traffic to destination port 44847,deny,tcp,any,any,any,43120,both,hallucinated,wrong_port,0.9,Wrong port generated (43120)
UCI-06943,Block traffic to destination port 23393,deny,tcp,any,any,any,23393,both,correct,none,0.9,Rule matches intent
UCI-06944,Block traffic to destination port 22114,deny,tcp,any,any,any,22114,both,correct,none,0.9,Rule matches intent
UCI-06945,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06946,Block traffic to destination port 9694,deny,tcp,any,any,any,41538,both,hallucinated,wrong_port,0.9,Wrong port generated (41538)
UCI-06947,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-06948,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-06949,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-06950,Allow traffic to destination port 38597,allow,tcp,any,any,any,17428,both,hallucinated,wrong_port,0.9,Wrong port generated (17428)
UCI-06951,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06952,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06953,Block traffic to destination port 445,drop,tcp,any,any,any,15250,both,hallucinated,wrong_port,0.9,Wrong port generated (15250)
UCI-06954,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06955,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-06956,Block traffic to destination port 21,deny,tcp,any,any,any,21,both,correct,none,0.9,Rule matches intent
UCI-06957,Block traffic to destination port 1340,deny,tcp,any,any,any,57840,both,hallucinated,wrong_port,0.9,Wrong port generated (57840)
UCI-06958,Block traffic to destination port 3389,allow,tcp,any,any,any,3389,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06959,Allow traffic to destination port 64488,allow,tcp,any,any,any,64488,both,correct,none,0.9,Rule matches intent
UCI-06960,Block traffic to destination port 47993,allow,tcp,any,any,any,47993,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06961,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-06962,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06963,Block traffic to destination port 5900,deny,tcp,any,any,any,65144,both,hallucinated,wrong_port,0.9,Wrong port generated (65144)
UCI-06964,Block traffic to destination port 445,drop,tcp,any,any,any,40710,both,hallucinated,wrong_port,0.9,Wrong port generated (40710)
UCI-06965,Block traffic to destination port 22114,deny,tcp,any,any,any,22114,both,correct,none,0.9,Rule matches intent
UCI-06966,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06967,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06968,Block traffic to destination port 36237,deny,tcp,any,any,any,48014,both,hallucinated,wrong_port,0.9,Wrong port generated (48014)
UCI-06969,Allow traffic to destination port 3142,allow,tcp,any,any,any,56696,both,hallucinated,wrong_port,0.9,Wrong port generated (56696)
UCI-06970,Block traffic to destination port 11392,allow,tcp,any,any,any,11392,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06971,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06972,Allow traffic to destination port 27017,allow,tcp,any,any,any,49135,both,hallucinated,wrong_port,0.9,Wrong port generated (49135)
UCI-06973,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06974,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-06975,Allow traffic to destination port 27048,allow,tcp,any,any,any,27048,both,correct,none,0.9,Rule matches intent
UCI-06976,Allow traffic to destination port 443,allow,tcp,any,any,any,37149,both,hallucinated,wrong_port,0.9,Wrong port generated (37149)
UCI-06977,Block traffic to destination port 57470,deny,tcp,any,any,any,30787,both,hallucinated,wrong_port,0.9,Wrong port generated (30787)
UCI-06978,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06979,Block traffic to destination port 5900,deny,tcp,any,any,any,1080,both,hallucinated,wrong_port,0.9,Wrong port generated (1080)
UCI-06980,Block traffic to destination port 51221,deny,tcp,any,any,any,51221,both,correct,none,0.9,Rule matches intent
UCI-06981,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06982,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06983,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-06984,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-06985,Allow traffic to destination port 35904,allow,tcp,any,any,any,35904,both,correct,none,0.9,Rule matches intent
UCI-06986,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06987,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-06988,Allow traffic to destination port 53,allow,tcp,any,any,any,16099,both,hallucinated,wrong_port,0.9,Wrong port generated (16099)
UCI-06989,Allow traffic to destination port 53,allow,tcp,any,any,any,41929,both,hallucinated,wrong_port,0.9,Wrong port generated (41929)
UCI-06990,Block traffic to destination port 15503,deny,tcp,any,any,any,18617,both,hallucinated,wrong_port,0.9,Wrong port generated (18617)
UCI-06991,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-06992,Block traffic to destination port 445,drop,tcp,any,any,any,11288,both,hallucinated,wrong_port,0.9,Wrong port generated (11288)
UCI-06993,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-06994,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-06995,Allow traffic to destination port 53,allow,tcp,any,any,any,4034,both,hallucinated,wrong_port,0.9,Wrong port generated (4034)
UCI-06996,Allow traffic to destination port 443,allow,tcp,any,any,any,23638,both,hallucinated,wrong_port,0.9,Wrong port generated (23638)
UCI-06997,Allow traffic to destination port 53,allow,tcp,any,any,any,44647,both,hallucinated,wrong_port,0.9,Wrong port generated (44647)
UCI-06998,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-06999,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07000,Block traffic to destination port 57470,deny,tcp,any,any,any,57470,both,correct,none,0.9,Rule matches intent
UCI-07001,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07002,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07003,Allow traffic to destination port 5228,allow,tcp,any,any,any,5228,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07004,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07005,Allow traffic to destination port 80,allow,tcp,any,any,any,16808,both,hallucinated,wrong_port,0.9,Wrong port generated (16808)
UCI-07006,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07007,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07008,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07009,Allow traffic to destination port 43273,allow,tcp,any,any,any,43273,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07010,Allow traffic to destination port 3389,allow,tcp,any,any,any,3389,both,correct,none,0.9,Rule matches intent
UCI-07011,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07012,Block traffic to destination port 37965,deny,tcp,any,any,any,15757,both,hallucinated,wrong_port,0.9,Wrong port generated (15757)
UCI-07013,Block traffic to destination port 36237,deny,tcp,any,any,any,36237,both,correct,none,0.9,Rule matches intent
UCI-07014,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07015,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-07016,Block traffic to destination port 445,drop,tcp,any,any,any,41653,both,hallucinated,wrong_port,0.9,Wrong port generated (41653)
UCI-07017,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07018,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-07019,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07020,Block traffic to destination port 64147,allow,tcp,any,any,any,64147,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07021,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07022,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07023,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07024,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07025,Allow traffic to destination port 27016,allow,tcp,any,any,any,27016,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07026,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07027,Block traffic to destination port 57470,deny,tcp,any,any,any,57470,both,correct,none,0.9,Rule matches intent
UCI-07028,Block traffic to destination port 445,deny,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07029,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-07030,Allow traffic to destination port 6889,allow,tcp,any,any,any,6889,both,correct,none,0.9,Rule matches intent
UCI-07031,Allow traffic to destination port 53,allow,tcp,any,any,any,11639,both,hallucinated,wrong_port,0.9,Wrong port generated (11639)
UCI-07032,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07033,Block traffic to destination port 15503,deny,tcp,any,any,any,15503,both,correct,none,0.9,Rule matches intent
UCI-07034,Allow traffic to destination port 443,allow,tcp,any,any,any,31760,both,hallucinated,wrong_port,0.9,Wrong port generated (31760)
UCI-07035,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07036,Block traffic to destination port 445,drop,tcp,any,any,any,65264,both,hallucinated,wrong_port,0.9,Wrong port generated (65264)
UCI-07037,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07038,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07039,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-07040,Allow traffic to destination port 53,allow,tcp,any,any,any,22438,both,hallucinated,wrong_port,0.9,Wrong port generated (22438)
UCI-07041,Allow traffic to destination port 80,allow,tcp,any,any,any,57426,both,hallucinated,wrong_port,0.9,Wrong port generated (57426)
UCI-07042,Allow traffic to destination port 41442,allow,tcp,any,any,any,20578,both,hallucinated,wrong_port,0.9,Wrong port generated (20578)
UCI-07043,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07044,Allow traffic to destination port 1024,allow,tcp,any,any,any,1024,both,correct,none,0.9,Rule matches intent
UCI-07045,Block traffic to destination port 22114,deny,tcp,any,any,any,41727,both,hallucinated,wrong_port,0.9,Wrong port generated (41727)
UCI-07046,Block traffic to destination port 50584,allow,tcp,any,any,any,50584,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07047,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07048,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07049,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07050,Allow traffic to destination port 16385,allow,tcp,any,any,any,45185,both,hallucinated,wrong_port,0.9,Wrong port generated (45185)
UCI-07051,Block traffic to destination port 445,drop,tcp,any,any,any,45378,both,hallucinated,wrong_port,0.9,Wrong port generated (45378)
UCI-07052,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07053,Allow traffic to destination port 53,allow,tcp,any,any,any,30239,both,hallucinated,wrong_port,0.9,Wrong port generated (30239)
UCI-07054,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-07055,Allow traffic to destination port 20010,allow,tcp,any,any,any,35471,both,hallucinated,wrong_port,0.9,Wrong port generated (35471)
UCI-07056,Allow traffic to destination port 50829,allow,tcp,any,any,any,50829,both,correct,none,0.9,Rule matches intent
UCI-07057,Block traffic to destination port 64147,allow,tcp,any,any,any,64147,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07058,Allow traffic to destination port 443,allow,tcp,any,any,any,19394,both,hallucinated,wrong_port,0.9,Wrong port generated (19394)
UCI-07059,Allow traffic to destination port 57013,allow,tcp,any,any,any,38672,both,hallucinated,wrong_port,0.9,Wrong port generated (38672)
UCI-07060,Block traffic to destination port 45940,deny,tcp,any,any,any,45940,both,correct,none,0.9,Rule matches intent
UCI-07061,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07062,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07063,Block traffic to destination port 57470,deny,tcp,any,any,any,57470,both,correct,none,0.9,Rule matches intent
UCI-07064,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07065,Block traffic to destination port 48637,deny,tcp,any,any,any,16673,both,hallucinated,wrong_port,0.9,Wrong port generated (16673)
UCI-07066,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-07067,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07068,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07069,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07070,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-07071,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-07072,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-07073,Block traffic to destination port 11392,deny,tcp,any,any,any,54667,both,hallucinated,wrong_port,0.9,Wrong port generated (54667)
